,creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
4878,793,29,8,96674.55,2,0,0,192120.66,0
4070,676,48,1,131659.59,2,0,1,14152.15,0
7975,641,42,3,121765.37,2,1,1,166516.84,0
8652,774,43,1,110646.54,1,0,0,108804.28,0
2572,711,58,9,91285.13,2,1,1,26767.85,0
5528,645,32,4,0.0,2,0,1,97628.08,0
956,807,43,0,0.0,2,0,1,85523.24,0
2472,686,38,6,149238.97,1,1,1,97825.23,0
4590,635,78,6,47536.4,1,1,1,119400.08,0
1678,570,18,4,82767.42,1,1,0,71811.9,0
9587,719,76,10,95052.29,1,1,0,176244.87,0
2324,681,29,2,148143.84,1,1,1,52021.39,0
7233,571,38,1,121405.04,1,1,1,154844.22,0
4862,645,55,1,133676.65,1,0,1,17095.49,0
9098,473,32,5,146602.25,2,1,1,72946.95,0
412,745,31,3,124328.84,1,1,1,140451.52,0
8686,606,71,8,0.0,2,1,1,169741.96,0
9196,794,37,9,0.0,2,1,0,68008.85,0
7465,666,30,3,110153.27,1,0,1,74849.46,0
5981,634,37,7,143258.85,2,1,0,192721.98,0
4694,520,45,7,107023.03,1,1,0,32903.93,0
3056,685,58,1,104796.54,1,1,1,154181.41,0
9488,671,32,6,123912.78,2,1,1,146636.44,0
3907,603,46,4,98899.76,2,1,1,86190.34,0
111,538,39,7,108055.1,2,1,0,27231.26,0
7472,448,36,6,83947.12,2,1,0,81999.53,0
5945,716,40,3,0.0,2,0,1,167636.15,0
5532,720,33,9,0.0,2,1,1,142956.48,0
3834,734,39,6,92126.26,2,0,0,112973.34,0
5736,581,31,3,0.0,2,0,0,89040.61,0
7225,781,35,7,92526.15,2,1,1,173837.54,0
1704,654,29,4,96974.97,1,0,1,141404.07,0
5816,547,43,1,92350.36,1,0,1,80262.91,0
415,626,26,8,0.0,2,0,0,191420.71,0
4851,530,48,0,0.0,1,1,0,85081.09,0
4147,749,66,6,182532.23,2,1,1,195429.92,0
2565,705,50,4,77065.9,2,0,1,145159.26,0
4948,772,39,4,122486.11,2,1,1,140709.25,0
4617,812,24,10,0.0,2,1,1,156906.15,0
1331,849,37,7,143452.74,2,1,1,17294.12,0
485,730,35,0,155470.55,1,1,1,53718.28,0
9403,638,36,6,0.0,1,1,0,164247.51,0
1779,703,36,2,0.0,2,1,0,108790.95,0
9759,627,27,2,0.0,2,1,0,125451.01,0
7738,561,33,6,0.0,2,0,0,173680.39,0
8161,588,31,4,99607.37,2,0,1,35877.03,0
1089,628,51,3,123981.31,2,1,1,40546.15,0
210,689,33,2,161814.64,2,1,0,169381.9,0
5078,743,35,6,79388.33,1,1,1,193360.69,0
4391,718,38,7,0.0,2,1,0,38308.34,0
673,640,32,6,118879.35,2,1,1,19131.71,0
4917,542,32,7,107871.72,1,1,0,125302.64,0
7071,698,63,5,0.0,1,1,1,173576.71,0
9694,581,25,5,77886.53,2,1,0,150319.49,0
554,574,33,3,129834.67,1,1,0,193131.42,0
4682,809,24,7,109558.36,1,1,0,183515.13,0
7101,831,44,10,0.0,1,0,1,47729.33,0
426,492,39,10,124576.65,2,1,0,148584.61,0
5802,499,35,10,0.0,2,1,0,10722.54,0
7042,544,44,1,0.0,2,0,0,69244.24,0
8345,568,46,3,0.0,2,1,1,29372.62,0
7010,639,35,8,0.0,1,0,0,164453.98,0
9966,479,35,4,125920.98,1,1,1,20393.44,0
4709,554,31,1,0.0,2,0,1,192660.55,0
7777,711,21,0,82844.33,2,0,1,1408.68,0
257,671,34,6,37266.67,2,0,0,156917.12,0
1359,431,37,0,120764.08,1,1,1,117023.08,0
9292,461,74,1,186445.31,2,1,1,196767.83,0
2169,773,43,8,81844.91,2,1,1,35908.46,0
9900,646,39,6,121681.91,2,0,1,61793.47,0
9231,648,38,10,82697.28,1,1,0,74846.67,0
6950,652,38,6,123081.84,2,1,1,188657.97,0
8456,715,37,9,165252.52,1,1,0,85286.3,0
7005,751,43,1,114974.24,1,1,0,125920.54,0
6068,676,41,4,101457.14,1,1,1,79101.67,0
3369,703,33,8,190566.65,1,1,1,79997.14,0
7955,732,38,5,178787.54,1,1,1,195760.53,0
6900,674,41,4,126605.14,1,1,1,166694.93,0
1022,547,48,1,179380.74,2,0,1,69263.1,0
8414,600,29,6,74430.1,2,1,1,96051.1,0
9773,532,36,4,0.0,2,1,1,132798.78,0
5743,635,38,0,103257.14,1,0,0,158344.63,0
7125,746,32,4,0.0,2,1,1,72909.75,0
5545,609,33,6,94126.67,1,0,0,93718.16,0
4385,651,35,2,86911.8,1,1,0,174094.24,0
8720,711,28,8,0.0,2,0,0,105159.89,0
709,686,34,3,123971.51,2,1,0,147794.63,0
6650,758,41,10,79857.64,1,1,1,78088.17,0
8447,765,33,5,84557.82,1,1,1,69039.43,0
727,711,25,7,0.0,3,1,1,9679.28,0
8788,743,35,1,146781.24,1,1,0,189307.7,0
5430,714,24,7,0.0,2,1,0,166335.0,0
7575,561,49,5,94754.0,1,1,1,26691.31,0
5912,658,38,6,102895.1,1,0,0,155665.76,0
1274,562,32,6,161628.66,1,1,0,91482.5,0
7320,850,31,1,130089.56,2,1,1,4466.21,0
4760,850,40,1,76914.21,1,1,0,174183.44,0
8037,547,62,10,127738.75,2,1,1,85153.0,0
2699,633,29,8,104944.1,1,1,1,97684.46,0
6542,591,35,7,183027.25,1,1,1,56028.79,0
1675,784,33,10,0.0,2,1,0,162022.47,0
6604,774,47,6,94722.88,1,0,1,61450.96,0
8399,543,34,8,0.0,2,0,1,145601.8,0
4702,660,33,0,72783.42,1,0,0,181051.99,0
1804,552,33,5,140931.57,1,0,1,10921.5,0
3470,649,36,2,0.0,2,0,1,75035.48,0
9518,585,44,7,163867.86,1,1,1,112333.22,0
82,543,36,3,0.0,2,0,0,26019.59,0
6441,514,45,1,178827.79,1,1,0,60375.18,0
830,684,34,6,0.0,2,1,1,130928.22,0
7240,600,32,7,98877.95,1,1,0,132973.21,0
5848,758,33,0,129142.54,2,1,1,26606.28,0
4767,685,39,9,0.0,2,1,1,18826.06,0
5670,497,32,8,0.0,2,1,0,67364.42,0
84,493,46,4,0.0,2,1,0,1907.66,0
2827,704,36,7,120026.98,2,0,1,100601.73,0
3849,646,32,1,0.0,2,1,0,183289.22,0
5364,812,33,2,127154.14,2,0,1,105383.49,0
8913,496,31,5,0.0,2,1,0,93713.13,0
7970,850,30,6,86449.39,1,1,1,188809.23,0
7898,635,72,4,74812.84,1,0,1,27448.33,0
2722,544,32,9,110728.39,1,1,1,14559.62,0
7886,666,36,8,0.0,1,0,1,158666.99,0
8189,715,21,8,0.0,2,1,0,68666.63,0
1882,831,30,2,0.0,2,0,1,3430.38,0
6047,536,40,9,0.0,2,1,1,11959.03,0
470,631,27,10,134169.62,1,1,1,176730.02,0
937,850,44,5,128605.32,1,0,1,171096.2,0
2683,850,23,9,143054.85,1,0,1,62980.96,0
9875,521,39,7,0.0,2,0,1,653.58,0
9013,591,34,3,96127.27,1,0,0,30972.06,0
5366,670,42,5,49508.79,3,1,1,100324.01,0
1615,685,21,6,97956.5,1,1,1,164966.27,0
3340,729,29,5,109676.52,1,1,1,25548.47,0
4090,503,37,8,0.0,2,1,1,97893.32,0
5263,809,41,1,79706.25,2,1,0,165675.01,0
419,605,28,6,0.0,2,0,0,159508.52,0
2631,629,35,1,172170.36,1,1,1,159777.37,0
5506,590,34,0,65812.35,2,0,1,160346.3,0
3057,680,33,1,123082.08,1,1,0,134960.98,0
4553,581,30,1,0.0,2,1,0,199464.08,0
309,438,31,8,78398.69,1,1,0,44937.01,0
9969,609,41,6,0.0,1,0,1,112585.19,0
6896,596,42,7,0.0,2,1,1,121568.37,0
897,621,40,6,0.0,1,1,0,155155.25,0
4167,850,34,8,199229.14,1,0,0,68106.29,0
8647,444,43,3,0.0,2,1,1,159131.21,0
790,698,36,2,82275.35,2,1,1,93249.26,0
5170,814,31,4,0.0,2,1,1,142029.17,0
605,601,29,9,0.0,1,1,1,80393.27,0
4095,730,62,5,112181.08,1,0,1,61513.87,0
1816,531,29,3,114590.58,1,0,0,75585.48,0
2093,555,55,4,146798.81,1,1,1,74149.77,0
6618,636,29,3,97325.15,1,0,1,131924.38,0
7728,616,31,8,0.0,1,0,1,76456.17,0
6468,767,35,6,115576.44,1,0,1,27922.45,0
9640,750,35,3,0.0,1,1,0,191520.5,0
569,761,31,7,0.0,3,1,1,166698.18,0
7420,753,38,9,151766.71,1,1,1,180829.99,0
6351,553,27,3,0.0,2,0,0,159800.16,0
639,785,36,4,135438.4,1,0,0,190627.01,0
8772,768,30,6,0.0,2,1,1,199454.37,0
6019,726,35,9,0.0,2,0,1,100556.98,0
3721,731,41,9,152243.57,1,1,1,88783.59,0
1584,671,42,3,0.0,2,1,1,128449.33,0
6263,445,37,3,0.0,2,1,1,180012.39,0
8836,850,43,7,0.0,2,1,1,173851.11,0
4355,657,39,4,80293.81,1,1,0,97192.76,0
8973,582,33,2,122394.0,1,1,1,22113.93,0
1511,575,37,0,0.0,2,0,0,30114.32,0
5466,850,32,3,137714.25,1,0,1,159403.68,0
8661,773,36,4,105858.71,1,0,1,4395.45,0
9455,689,55,4,0.0,2,1,1,58442.25,0
3411,711,37,8,113899.92,1,0,0,80215.2,0
3753,777,23,6,0.0,2,1,1,163225.48,0
3845,712,34,8,114088.32,1,1,0,92794.61,0
9661,675,39,6,0.0,2,0,0,83419.15,0
8506,767,48,9,0.0,2,0,1,175458.21,0
5864,729,32,9,0.0,2,0,0,150803.44,0
6504,621,32,1,0.0,2,1,1,168779.47,0
5790,486,27,7,0.0,2,1,0,28823.04,0
7921,588,35,7,0.0,2,1,1,108739.15,0
7611,751,38,7,0.0,2,0,0,90839.61,0
2606,657,32,3,118829.03,2,1,1,73127.61,0
4083,850,45,4,114347.85,2,1,1,109089.04,0
4570,789,43,9,116644.29,2,1,1,60176.1,0
8846,571,53,2,0.0,2,1,0,28045.77,0
4910,597,36,9,0.0,2,1,1,7156.09,0
869,435,36,4,0.0,1,1,1,197015.2,0
9538,777,29,2,0.0,2,1,0,124489.88,0
8745,663,28,8,61274.7,2,1,0,136054.45,0
2450,589,46,10,107238.85,2,1,0,37024.28,0
1976,598,38,6,0.0,2,0,0,173783.38,0
3688,679,35,1,110245.13,1,1,1,178291.09,0
7615,590,37,6,169902.92,1,1,1,128256.18,0
3026,585,40,7,0.0,2,0,0,146156.98,0
4496,701,42,6,86167.82,1,1,0,153342.38,0
5497,774,36,8,117152.3,1,0,0,101828.39,0
3289,773,23,8,0.0,2,1,0,56759.79,0
5752,752,36,3,0.0,2,1,1,48505.1,0
7226,777,46,0,107362.8,1,1,0,487.3,0
403,443,36,6,70438.01,2,0,1,56937.43,0
6762,639,37,5,98186.7,1,0,1,173386.95,0
7889,600,57,9,138456.03,2,1,1,103548.25,0
542,597,42,4,64740.12,1,1,1,106841.12,0
701,669,30,7,95128.86,1,0,0,19799.26,0
7505,659,27,4,0.0,2,1,0,99341.87,0
3789,609,45,4,89122.3,1,1,1,199256.98,0
9780,816,40,9,109003.26,1,1,1,79580.56,0
9188,628,28,4,0.0,2,1,1,176750.81,0
6179,591,34,4,150635.3,1,1,1,72274.84,0
7289,627,35,7,0.0,1,1,0,187718.26,0
6487,580,31,2,0.0,2,0,1,64014.24,0
5377,642,72,1,160541.0,2,1,1,142223.94,0
5563,610,46,5,91897.8,1,1,0,54394.28,0
7196,561,35,5,0.0,2,1,0,59981.62,0
9296,586,56,9,100781.75,2,1,1,54448.41,0
7373,663,37,7,143625.83,2,0,1,176487.05,0
6863,564,24,6,149592.14,1,1,1,153771.8,0
3242,411,36,10,0.0,1,0,0,120694.35,0
4958,655,37,6,109093.41,2,1,0,1775.52,0
2507,653,33,1,0.0,2,0,0,53379.52,0
4989,629,40,9,0.0,1,1,0,106.67,0
2901,498,73,2,170241.7,2,1,1,165407.96,0
2979,642,40,1,154863.15,1,1,1,138052.51,0
9623,573,47,8,154543.98,1,1,0,29586.73,0
9522,418,35,7,0.0,2,1,1,88878.15,0
6043,629,31,6,0.0,2,1,0,93881.75,0
4077,781,33,3,0.0,2,1,1,42556.33,0
389,544,21,10,161525.96,2,1,0,9262.77,0
7220,718,40,9,0.0,2,0,0,121537.91,0
2122,765,32,9,178095.55,1,0,0,47247.56,0
4539,718,37,7,0.0,2,1,1,55100.09,0
2512,734,51,1,118537.47,1,1,1,116912.45,0
1512,656,39,10,0.0,2,1,1,98894.64,0
4150,761,33,6,138053.79,2,1,0,148779.41,0
7062,597,41,4,145809.53,2,1,1,52319.26,0
1592,521,29,3,60280.62,1,1,0,154271.41,0
6002,701,41,2,0.0,1,1,0,47856.78,0
6654,608,30,8,85859.76,1,0,0,142730.27,0
9673,643,62,9,0.0,2,0,0,155870.82,0
7100,650,24,8,108881.73,1,1,0,104492.83,0
6645,850,37,4,126872.6,1,1,0,197266.58,0
2625,567,29,5,129750.68,1,1,0,109257.59,0
2486,683,36,7,0.0,2,1,0,104786.59,0
5475,612,42,5,141927.1,1,1,1,43018.98,0
9691,765,42,4,123311.39,2,1,1,82868.34,0
2015,779,40,2,75470.23,1,1,1,52894.01,0
6585,625,39,5,0.0,1,1,0,99800.87,0
3631,739,19,5,89750.21,1,1,0,193008.52,0
8938,693,47,8,107604.66,1,1,1,80149.27,0
4838,556,40,9,129860.37,1,0,0,17992.94,0
5503,704,24,10,122109.78,1,1,1,127654.37,0
1732,735,49,5,121973.28,1,1,0,148804.36,0
6134,699,25,8,0.0,2,1,1,52404.47,0
3653,688,46,0,74458.25,1,0,1,6866.31,0
3990,708,32,10,86614.06,2,1,1,172129.26,0
2456,607,25,4,121166.89,1,0,1,115288.24,0
9524,850,38,5,146756.68,1,1,0,78268.61,0
4140,841,33,7,154969.79,2,1,1,99505.75,0
6015,615,59,4,155766.05,1,1,1,110275.17,0
7649,715,31,3,110581.29,1,1,1,94715.24,0
3182,669,43,1,160474.59,1,1,1,95963.14,0
4639,789,27,8,66201.96,1,1,1,79458.12,0
9916,616,44,7,193213.02,2,1,1,137392.77,0
6845,465,24,5,117154.9,1,1,1,127744.02,0
1109,595,31,4,0.0,2,1,0,189995.86,0
7739,724,41,5,0.0,1,0,1,115753.94,0
9541,603,38,8,59360.77,1,1,1,191457.06,0
4413,615,39,5,113193.51,2,1,1,52166.25,0
6968,510,50,7,123936.54,1,1,1,23768.01,0
9450,666,33,2,124125.26,1,1,0,81884.8,0
2116,701,44,7,0.0,2,1,0,23425.78,0
7102,519,39,2,112957.26,2,1,0,97593.16,0
2142,690,35,6,112689.95,1,1,0,176962.31,0
2323,583,51,6,125268.03,2,1,0,165082.25,0
9714,726,56,2,105473.74,1,1,1,46044.7,0
6220,807,33,10,101952.97,2,1,0,178153.65,0
1067,650,26,4,214346.96,2,1,0,128815.33,0
8159,461,25,6,0.0,2,1,1,15306.29,0
4272,640,34,3,77826.8,1,1,1,168544.85,0
73,604,25,5,157780.84,2,1,1,58426.81,0
3103,655,47,10,0.0,2,1,0,167778.62,0
6794,575,54,9,68332.96,1,1,1,144390.75,0
2426,793,41,3,141806.46,1,1,0,102921.17,0
576,439,32,3,138901.61,1,1,0,75685.97,0
8084,608,28,4,96679.71,1,1,1,49133.45,0
9130,756,39,5,149363.12,2,1,1,109098.39,0
8046,811,47,3,123365.34,2,0,0,171995.34,0
4737,791,36,6,111168.97,1,1,1,189969.91,0
5777,608,66,8,123935.35,1,1,1,65758.19,0
531,702,26,4,135219.57,1,0,1,59747.63,0
5600,786,37,7,165896.22,2,1,1,66977.68,0
702,594,49,2,126615.94,2,0,1,123214.74,0
1489,609,39,8,141675.23,1,0,1,175664.25,0
3388,599,25,7,108380.72,1,1,1,79005.95,0
9006,661,20,8,0.0,1,1,0,110252.53,0
6042,727,29,1,146652.01,1,1,1,173486.39,0
1135,733,31,6,157791.07,2,0,0,177994.81,0
1224,500,47,8,128486.11,1,1,0,179227.12,0
6361,416,25,0,97738.97,2,1,1,160523.33,0
3151,686,39,3,111695.62,1,0,0,136643.84,0
3190,585,28,6,105795.9,1,1,1,41219.09,0
6030,487,33,8,145729.71,1,1,0,41365.85,0
2563,843,27,5,0.0,2,1,1,67494.23,0
1115,479,48,5,87070.23,1,0,1,85646.41,0
2690,648,42,2,98795.61,2,1,0,89123.99,0
8235,564,37,9,100252.18,1,1,1,146033.52,0
7214,721,36,1,155176.83,2,1,1,49653.37,0
1261,744,38,6,73023.17,2,1,0,78770.86,0
7118,715,32,8,175307.32,1,1,0,187051.23,0
8704,784,42,2,109052.04,2,1,0,6409.55,0
3695,571,40,10,112896.86,1,1,1,121402.53,0
2175,757,34,9,101861.36,2,0,0,187011.96,0
5275,683,42,8,0.0,2,0,1,198134.9,0
6534,622,27,9,139834.93,1,1,1,152733.89,0
7150,699,32,4,110559.46,1,1,1,127429.56,0
8903,520,35,9,105387.89,1,1,1,25059.06,0
638,744,43,10,147832.15,1,0,1,24234.11,0
3632,560,26,3,116576.45,1,1,0,157567.37,0
7368,850,36,3,169025.83,1,1,0,174235.06,0
6132,687,34,9,125474.44,1,1,0,198929.84,0
7386,666,37,2,158468.76,1,0,1,93266.01,0
7221,625,41,6,97663.16,2,1,0,57128.78,0
290,703,42,9,63227.0,1,0,1,137316.32,0
2215,493,36,9,0.0,2,1,1,65816.53,0
1579,618,41,8,37702.79,1,1,1,195775.48,0
8461,625,44,7,0.0,1,1,0,4791.8,0
9224,679,39,0,86843.61,1,0,1,159830.58,0
6941,501,25,6,104013.79,1,1,0,114774.35,0
8939,772,34,9,0.0,2,1,0,170980.86,0
3334,671,27,5,0.0,2,0,0,120893.07,0
2700,564,31,4,0.0,2,1,0,53520.03,0
816,696,29,8,0.0,2,1,0,191166.09,0
9290,850,33,8,73059.38,1,1,1,186281.0,0
3230,679,33,6,0.0,2,1,1,98015.85,0
5956,798,38,4,129055.13,1,1,0,157147.59,0
6360,413,39,1,130969.77,2,1,1,158891.79,0
1944,783,39,9,0.0,2,1,0,143752.77,0
488,692,30,2,0.0,2,0,1,130486.57,0
1941,452,44,3,88915.85,1,1,0,69697.74,0
5575,656,40,2,0.0,2,1,1,180553.48,0
9355,739,40,8,0.0,1,1,0,167030.51,0
9528,739,34,9,0.0,1,1,0,60584.33,0
4009,446,39,1,90217.07,1,1,0,191350.48,0
9240,589,46,10,0.0,2,0,1,168369.37,0
3079,757,34,1,129398.01,2,0,0,44965.44,0
2283,702,45,9,74989.58,1,1,1,171014.69,0
9252,451,31,7,140931.82,1,0,1,20388.77,0
5755,717,50,9,90305.76,1,1,1,124626.57,0
8757,678,44,2,98009.13,2,0,1,31384.86,0
7149,680,37,4,0.0,2,1,0,61240.87,0
3911,782,35,4,0.0,1,1,1,119565.34,0
7956,850,81,5,0.0,2,1,1,44827.47,0
6142,755,38,1,0.0,2,1,0,20734.81,0
2415,706,32,6,94486.47,1,1,1,146949.74,0
9077,730,36,8,148749.29,2,1,0,91830.75,0
7451,659,20,8,0.0,2,0,0,112572.02,0
5268,691,28,1,0.0,2,0,0,92865.41,0
5705,628,40,5,181768.32,2,1,1,129107.97,0
3471,632,27,3,107375.82,1,1,1,62703.38,0
8276,580,32,9,142188.2,2,0,1,128028.6,0
9120,703,58,4,92930.92,1,0,1,85148.78,0
7657,573,40,7,147754.68,1,1,1,110454.46,0
3391,570,46,3,0.0,2,0,0,820.46,0
4423,785,40,3,0.0,2,1,1,96832.82,0
2830,575,53,1,84903.33,2,0,1,26015.8,0
7309,547,22,7,141287.15,1,1,0,118142.79,0
1237,717,42,5,0.0,2,1,0,172665.21,0
370,801,42,4,141947.67,1,1,1,10598.29,0
674,529,35,5,0.0,2,1,1,187288.5,0
9579,821,45,0,135827.33,2,1,1,131778.58,0
4419,587,32,3,125445.04,2,1,1,130514.78,0
280,782,39,8,0.0,2,1,1,33949.67,0
8421,693,43,6,128760.32,1,1,0,36342.79,0
977,520,38,4,0.0,2,1,0,56388.63,0
5830,684,37,4,138476.41,2,1,1,52367.29,0
7054,769,38,6,0.0,2,0,0,104393.78,0
259,850,38,3,54901.01,1,1,1,140075.55,0
5252,665,44,7,0.0,2,1,1,66548.58,0
1975,622,35,5,0.0,2,1,0,51112.8,0
2886,449,37,6,0.0,2,1,0,82176.48,0
8110,677,36,10,68806.84,1,1,0,33075.24,0
8259,619,38,3,96143.47,1,0,0,98994.92,0
197,721,37,3,107720.64,1,1,1,158591.12,0
492,639,38,4,81550.94,2,0,1,118974.77,0
7752,490,38,3,97266.1,1,1,1,92797.23,0
5230,733,40,5,125725.02,2,1,1,50783.1,0
991,615,35,2,97440.02,2,1,1,139816.1,0
6787,502,37,10,0.0,1,1,1,76642.68,0
83,506,34,4,90307.62,1,1,1,159235.29,0
7727,681,63,7,0.0,2,1,1,55054.48,0
2048,567,35,5,166118.45,2,1,0,127827.18,0
6846,689,40,5,154251.67,1,0,1,118319.5,0
2874,831,32,9,80262.66,1,1,0,194867.78,0
5349,684,32,3,102630.13,2,1,1,127433.47,0
6749,684,24,9,79263.9,1,0,1,196574.48,0
9708,737,22,10,111543.26,2,0,0,106327.85,0
5468,591,45,5,0.0,2,1,1,155492.87,0
5891,686,34,1,0.0,2,1,0,87278.48,0
7303,653,43,0,0.0,2,1,0,27862.58,0
7989,645,39,8,0.0,2,0,0,96864.36,0
9949,850,47,9,137301.87,1,1,0,44351.77,0
2304,759,35,7,147936.42,1,1,1,106785.7,0
5012,575,40,5,0.0,2,1,1,122488.59,0
3641,640,62,3,0.0,1,1,1,101663.47,0
6336,536,35,4,121520.36,1,0,0,77178.42,0
3431,468,36,3,61636.97,1,0,0,107787.42,0
183,636,42,2,0.0,2,1,1,55470.78,0
3329,850,43,3,0.0,2,0,0,2465.8,0
9798,600,30,2,119755.0,1,1,1,21852.91,0
5905,511,30,5,0.0,2,1,0,143994.86,0
364,640,68,9,0.0,2,1,1,199493.38,0
6090,545,26,7,0.0,2,0,1,156598.23,0
9111,633,40,5,86172.81,2,1,1,117279.49,0
5382,724,40,6,110054.45,1,1,1,86950.72,0
4600,574,34,5,112324.45,2,1,1,17993.43,0
8824,643,35,6,0.0,2,1,1,41549.64,0
5131,664,40,7,125608.72,1,1,0,122073.48,0
3281,775,32,2,108698.96,2,1,1,161069.73,0
4693,543,32,7,147256.86,1,1,0,112771.95,0
858,456,32,9,147506.25,1,1,1,135399.21,0
1603,576,36,8,166287.85,1,1,1,23305.85,0
9050,667,33,9,124573.33,2,0,0,683.37,0
7792,590,40,8,0.0,2,1,0,62933.03,0
7065,527,53,8,0.0,1,1,1,51711.57,0
4,850,43,2,125510.82,1,1,1,79084.1,0
2905,680,32,7,175454.0,1,0,1,77349.92,0
2238,835,28,2,163569.61,2,1,1,154559.28,0
1466,633,29,7,169988.35,1,1,0,4272.0,0
5495,721,35,10,0.0,2,1,0,71594.26,0
6049,592,41,0,0.0,2,1,0,65906.07,0
5875,512,33,6,121685.31,2,1,1,83681.97,0
4049,618,33,4,0.0,2,1,1,77550.18,0
6960,673,39,7,82255.51,2,1,0,109545.56,0
8845,729,39,1,131513.26,1,1,1,193715.0,0
9968,512,40,8,153537.57,2,0,0,23101.13,0
3088,538,25,5,62482.95,1,1,1,102758.43,0
7528,578,46,5,113226.47,1,1,0,56770.76,0
4572,669,30,7,139872.81,1,1,0,188795.85,0
6285,850,35,7,114285.2,1,0,1,129660.59,0
4294,579,42,3,137560.38,2,1,1,85424.34,0
7563,609,53,7,0.0,2,0,1,52332.85,0
5748,645,45,8,85325.93,1,0,0,22558.74,0
1595,677,38,4,0.0,2,1,0,187800.63,0
2085,594,28,5,185013.02,1,1,0,16481.12,0
2663,542,32,2,131945.94,1,0,1,159737.56,0
6161,579,38,8,0.0,2,0,0,91763.67,0
110,685,30,3,90536.81,1,0,1,63082.88,0
207,618,34,5,134954.53,1,1,1,151954.39,0
2873,667,36,1,114391.62,1,1,1,53412.54,0
6502,611,40,2,125879.29,1,1,0,93203.43,0
2753,480,28,6,0.0,2,0,0,48131.92,0
9035,535,45,2,0.0,2,1,0,125658.28,0
6040,682,46,4,0.0,1,1,1,4654.28,0
5287,635,38,1,0.0,2,1,0,90605.05,0
7500,694,47,4,0.0,2,1,0,197528.62,0
374,717,35,7,58469.37,2,1,1,172459.39,0
3143,619,41,8,142015.76,2,1,0,114323.66,0
7924,833,47,2,0.0,2,1,1,182247.77,0
521,850,56,7,131317.48,1,1,1,119175.45,0
5587,730,37,1,0.0,2,1,1,124364.63,0
4567,554,27,4,0.0,2,1,1,135083.73,0
7306,837,38,2,0.0,2,1,1,46395.21,0
7113,733,24,3,161884.99,1,1,1,9617.24,0
4925,817,58,3,114327.59,2,1,1,42831.11,0
8902,467,39,5,0.0,2,1,1,7415.96,0
3961,702,29,10,88378.6,1,1,0,88550.28,0
8906,613,32,0,0.0,2,0,1,126675.62,0
1716,809,33,9,0.0,1,1,1,124045.65,0
1726,776,38,5,112281.7,1,0,1,89893.6,0
7742,579,22,3,118680.57,1,1,1,49829.8,0
8113,421,34,6,90723.36,1,1,1,12162.76,0
8970,758,61,2,0.0,2,1,1,43982.41,0
7614,749,37,7,0.0,2,1,0,20306.79,0
8382,599,25,3,0.0,2,1,1,120790.02,0
9096,569,37,9,178755.84,1,1,0,199929.17,0
468,536,35,8,0.0,2,1,0,64833.28,0
995,610,29,9,0.0,3,0,1,83912.24,0
7458,728,43,5,0.0,1,1,1,120088.17,0
2599,550,62,7,80927.56,1,0,1,64490.67,0
9520,727,18,2,93816.7,2,1,0,126172.11,0
4156,605,43,8,125338.8,2,1,0,23970.13,0
4422,648,28,8,90371.09,1,1,1,146851.73,0
4797,793,32,1,96408.98,1,1,1,138191.81,0
1686,682,36,5,0.0,2,1,1,147758.51,0
7583,682,26,8,0.0,2,1,0,178373.43,0
343,543,22,8,0.0,2,0,0,127587.22,0
679,684,38,3,0.0,2,1,0,44255.65,0
1106,678,38,2,0.0,2,0,0,115068.99,0
8790,416,35,8,0.0,1,0,0,119712.78,0
5017,746,34,6,141806.0,2,1,1,183494.87,0
1112,690,42,3,92578.14,2,0,0,70810.6,0
3215,726,32,8,0.0,2,0,0,185075.63,0
756,664,36,2,127160.78,2,1,0,78140.75,0
8833,594,50,7,81310.34,1,1,1,183868.01,0
6574,785,38,9,107199.75,1,0,0,146398.51,0
5014,758,35,5,0.0,2,0,0,100365.51,0
3196,610,36,4,129440.3,2,1,0,102638.35,0
6228,663,42,5,90248.79,1,1,1,79169.73,0
2611,566,42,3,108010.78,1,1,1,157486.1,0
3428,641,35,4,0.0,2,0,0,125986.18,0
9526,642,18,5,111183.53,2,0,1,10063.75,0
6698,725,31,6,0.0,1,0,0,61326.43,0
8867,457,38,7,164496.99,1,1,1,163327.27,0
990,655,37,5,93147.0,2,1,0,66214.13,0
4022,680,44,0,129974.79,2,1,1,33391.38,0
3818,725,44,10,0.0,1,0,1,93777.61,0
8677,609,40,10,137389.77,2,1,0,170122.22,0
8454,502,35,6,0.0,2,1,1,80618.47,0
8324,654,55,3,87485.67,1,1,1,3299.01,0
2013,705,35,4,136496.12,2,1,0,116672.02,0
6797,693,46,2,104763.41,1,1,1,62368.33,0
9739,677,25,3,0.0,2,1,0,179608.96,0
5920,698,36,6,0.0,2,0,1,19231.98,0
8228,554,39,10,160132.75,1,1,0,32824.15,0
2360,518,41,5,110624.99,1,1,0,89327.67,0
8115,545,32,6,0.0,2,1,1,52067.37,0
5836,618,29,10,100315.1,2,1,1,32526.64,0
5493,680,31,9,0.0,2,1,0,36145.53,0
1948,680,35,9,0.0,2,0,0,143774.06,0
7996,717,22,5,112465.06,1,1,1,92977.75,0
9324,780,71,9,142550.25,2,1,1,122506.78,0
9099,738,29,2,0.0,2,1,1,170421.13,0
3687,668,32,2,0.0,2,1,1,40652.33,0
5075,792,25,8,142862.21,1,1,1,130639.01,0
